id,category,question,status,executionTimeMs,toolCallCount,toolsCalled,cacheHit,sqlGenerated,pertinenceScore,faithfulnessScore,finalSummary,errorMessage
"q101_chitchat_salutation_bonjour","chitchat","Bonjour, comment allez-vous aujourd'hui ?","completed",14761,0,"",false,"",0,1,"Je suis un assistant spécialisé en microfinance et Business Intelligence. Je ne peux pas répondre aux questions de culture générale.",""
"q102_chitchat_salutation_bonsoir","chitchat","Bonsoir, êtes-vous disponible pour m'assister ?","completed",16781,0,"",false,"",0.9,0,"Je suis disponible pour vous assister dans les domaines de la microfinance et de l'analyse décisionnelle. Pour toute autre question, n'hésitez pas à me le faire savoir.",""
"q103_chitchat_remerciement_simple","chitchat","Merci beaucoup pour votre aide précieuse.","completed",19111,0,"",false,"",1,0,"Je suis heureux de vous avoir été utile. N'hésitez pas si vous avez d'autres questions concernant la microfinance ou l'analyse de données.",""
"q104_chitchat_remerciement_cloture","chitchat","Merci, c'est tout ce dont j'avais besoin, à bientôt !","completed",16629,0,"",false,"",1,1,"Je suis heureux de vous avoir été utile ! N'hésitez pas à revenir si vous avez d'autres questions.",""
"q105_chitchat_politesse_ca_va","chitchat","Salut, comment ça va de ton côté ?","completed",15545,0,"",false,"",0.2,0,"Je suis un assistant spécialisé en microfinance et Business Intelligence. Je ne peux pas répondre aux questions de chitchat.",""
"q106_chitchat_politesse_pret","chitchat","Es-tu prêt à m'aider avec mes analyses aujourd'hui ?","completed",49186,0,"",false,"",1,0.5,"Oui, je suis prêt à vous aider avec vos analyses aujourd'hui. Pour commencer, pourriez-vous me préciser quel type d'analyse vous souhaitez effectuer ? Par exemple, analysez-vous la performance des prêts, la répartition des bénéfices, ou quelque chose d'autre ? Votre agence est-elle spécifiée pour cette analyse ?",""
"q107_chitchat_salutation_matin","chitchat","Bonjour ! J'espère que votre journée commence bien.","completed",13770,0,"",false,"",0,1,"Je suis un assistant spécialisé en microfinance et Business Intelligence. Je ne peux pas répondre aux questions de culture générale.",""
"q108_chitchat_felicitation","chitchat","Bravo pour la qualité de vos réponses, je suis impressionné.","completed",14328,0,"",false,"",1,0,"Je vous remercie pour votre compliment. C'est une motivation supplémentaire pour nous aider à vous fournir les meilleures analyses et informations possibles.",""
"q109_chitchat_presentation","chitchat","Je m'appelle David, je travaille sur les rapports du DWH, ravi de discuter avec toi.","completed",13522,0,"",false,"",1,0,"Je suis ravi de vous rencontrer, David. Comment puis-je vous aider dans votre travail avec le Data Warehouse ?",""
"q110_chitchat_politesse_excuse","chitchat","Désolé de te déranger encore une fois, j'ai une petite question.","completed",17224,0,"",false,"",0.4,1,"Je suis là pour vous aider. Que puis-je répondre concernant la microfinance ou l'analyse décisionnelle ?",""
